10000
Q14755051,Q1737230
Q18888520,Q1133,Q2334543
Q1337995,Q7150
Q1356906,Q204179,Q5433715,Q1396328
Q1513879,Q8366
Q156460,Q735
Q27608083,Q13357858
Q16955774,Q37732
Q6593870,Q121998
Q27669896,Q13357858
Q1799406,Q34379
Q18554824,Q18554825
Q985814,Q477248
Q1094006,Q159334,Q23004361
Q12055679,Q212036
Q24054038,Q24053931
Q18557867,Q18556748
Q16089859,Q686822
Q27607200,Q13357858
Q26699888,Q5663900
Q2624704,Q448936
Q22344608,Q19020
Q27799754,Q13357858
Q5970450,Q23308923
Q26695393,Q5663900
Q26694425,Q5663900
Q2806480,Q941179
Q17297280,Q7631075
Q2785216,Q15623264,Q4632675,Q4286337,Q15284
Q2273085,Q483373
Q14917672,Q23833126
Q440856,Q34379
Q18592528,Q15916867
Q18966994,Q12136
Q15304430,Q110660
Q449506,Q10990
Q5975887,Q1088
Q24036003,Q207628
Q14719011,Q1203472,Q13357858
Q19000999,Q29496
Q1411783,Q8134
Q2806495,Q6459097
Q48361,Q60186
Q2876612,Q11436
Q18966404,Q12136
Q2364111,Q58734
Q7597039,Q21224061
Q11631135,Q690175,Q21011318
Q1018517,Q54050
Q1064606,Q248577,Q2285706
Q603200,Q1860
Q15648383,Q2568288
Q21011963,Q41176
Q26700352,Q26698305
Q1601545,Q1194697
Q20820817,Q37073
Q13133494,Q8138141
Q176382,Q17089282
Q2790785,Q1503147
Q133696,Q10874,Q7936184
Q1320033,Q82
Q3731836,Q18553440
Q5509196,Q13276
Q411827,Q13292702,Q622460
Q4421929,Q5062122
Q2698238,Q155965
Q5435635,Q11436
Q1371037,Q3918
Q35244,Q1757661
Q4970686,Q26251835
Q3406972,Q2912397
Q2912169,Q3088326,Q198815
Q15077367,Q13357858
Q50053,Q595871,Q978297
Q1635956,Q7889
Q5156870,Q3890160
Q18556229,Q18556448
Q15273384,Q182676
Q904708,Q1156854
Q4750835,Q191529
Q9282520,Q17810142
Q5508405,Q11436
Q178547,Q11004
Q2285659,Q163727
Q8441,Q5
Q16846615,Q19361017
Q2495416,Q20650761
Q1149275,Q7748
Q27607694,Q13357858
Q15709883,Q101072
Q1882198,Q93301
Q7933063,Q1051772
Q27654639,Q27301300
Q4896145,Q189290
Q609165,Q18553439
Q24258056,Q24646146
Q941021,Q68
Q9368578,Q477406
Q4968971,Q743004
Q1155057,Q20650761,Q617792
Q775213,Q34486
Q2302504,Q3346693
Q11942637,Q618779
Q1783549,Q377968
Q1584458,Q3119651
Q26697377,Q5663900
Q16889378,Q17897
Q7889555,Q2094335
Q1652353,Q3368336
Q571882,Q1562213
Q27049737,Q13357858
Q3723644,Q1125341
Q1385201,Q297323
Q23011190,Q16934343
Q27061562,Q14660
Q18975089,Q12136
Q1120682,Q2309612
Q847017,Q4438121,Q618123
Q12910258,Q410111
Q7460514,Q20086417
Q27799660,Q13357858
Q639,Q1293220
Q18888664,Q13357858
Q2742008,Q15727345
Q1930107,Q230262
Q422248,Q6901969
Q1497384,Q15989253
Q6481472,Q45961
Q3732792,Q3146899,Q1492823
Q747339,Q201022
Q724453,Q3739391
Q214728,Q161973
Q2707978,Q101659
Q643815,Q171634,Q1048835
Q3260185,Q32566
Q13414760,Q47168
Q3655118,Q279440
Q27798637,Q13357858
Q176224,Q189962
Q8065,Q3839081,Q1322005
Q16910803,Q368442,Q1931185
Q5212160,Q19267791
Q16996953,Q11902879
Q1639520,Q3980105
Q1007344,Q1007311
Q24701337,Q24702381
Q2230094,Q146877,Q1345575
Q5057287,Q24153252
Q19835036,Q11446
Q2995991,Q16325263
Q968679,Q482
Q19001334,Q12136
Q4329262,Q1959825
Q1187704,Q276453
Q5326352,Q1128240
Q13504131,Q13357858
Q3756715,Q416949
Q1437739,Q3270632
Q3683285,Q1125341
Q21173540,Q21167512
Q21124570,Q21082496
Q715858,Q1884224
Q19689169,Q312541
Q27606958,Q13357858
Q1088030,Q8084905,Q3621717,Q3395796,Q18556682,Q18555110
Q2906693,Q651223
Q18556307,Q229256
Q3769822,Q17315191
Q515593,Q19814
Q26214838,Q21246076
Q17141798,Q1420
Q13817215,Q13357858
Q17110104,Q11436
Q1849502,Q15830292
Q26690253,Q5663900
Q12953225,Q49228
Q7439181,Q27098499
Q19359621,Q483501
Q7315362,Q182531
Q26698508,Q5663900
Q16620807,Q1125341
Q23622761,Q23597644,Q23598491
Q1949279,Q216916
Q1058270,Q22811053
Q638,Q735,Q173799,Q11461
Q104085,Q178977
Q2408958,Q3405849
Q11593374,Q247777
Q1154504,Q165939
Q27608059,Q13357858
Q12098391,Q4152088,Q12370
Q11358,Q174211
Q907869,Q189114
Q6243,Q523
Q18027671,Q65943
Q610491,Q149086
Q284416,Q427087
Q267114,Q624902
Q484284,Q1156402
Q18643367,Q13357858
Q1580444,Q1072319
Q458117,Q3467724
Q1113312,Q171043
Q18555026,Q2070842
Q7603696,Q20857085
Q1000869,Q748
Q352841,Q18602433
Q1528894,Q571,Q1295240
Q7865911,Q5276114
Q18640821,Q18640800
Q3412000,Q223102
Q2656967,Q179057
Q26697378,Q5663900
Q27016662,Q13357858
Q1354895,Q8514257
Q26700553,Q5663900
Q655851,Q7631046,Q13220204
Q162827,Q13136
Q23214158,Q467
Q1916399,Q2920921
Q318677,Q93301
Q102205,Q214609
Q1647775,Q16390131
Q18882615,Q1857,Q618200
Q18554261,Q578994,Q3030745
Q18338615,Q3092395
Q1117910,Q3777734
Q27030778,Q166118
Q12556210,Q79529
Q2864715,Q860861
Q27669528,Q13357858
Q18011158,Q172937
Q56512,Q236425
Q19921785,Q1744295
Q2564682,Q232976
Q2122680,Q1143546
Q2916335,Q375345
Q9631,Q4620674
Q16973705,Q1283177
Q1431442,Q36534
Q27518540,Q13357858
Q3454574,Q851782
Q6736330,Q20650761
Q24175614,Q3752578
Q21550489,Q483501
Q4841462,Q35890
Q337256,Q19842071
Q2152583,Q21224061
Q18817319,Q13357858
Q3895327,Q3777772
Q16025407,Q129
Q16148080,Q633730
Q21175369,Q21167512
Q1310207,Q16533
Q18883181,Q897,Q1330776
Q3343111,Q11563
Q18554118,Q2030989
Q12528637,Q124072
Q6561274,Q121998
Q2609925,Q186817
Q1410673,Q18554201
Q19799820,Q15829739
Q18061210,Q18061185
Q675770,Q878123,Q542
Q19801627,Q4270517
Q4410557,Q11693
Q18177051,Q495337
Q56539,Q1025090
Q20923492,Q1286517
Q11393885,Q912796
Q18554550,Q18553357
Q27798659,Q13357858
Q26696227,Q5663900
Q27145524,Q424948
Q465621,Q177105
Q16969627,Q634415
Q5102334,Q1051772
Q1169049,Q1979154
Q18553731,Q206901,Q18592
Q3541935,Q637228
Q18556775,Q864296
Q18819956,Q13357858
Q3235169,Q898403
Q2069545,Q949302
Q18882712,Q1119,Q466147
Q4904547,Q41176,Q13226383
Q18920446,Q16893403
Q27669033,Q13357858
Q2467853,Q13357858
Q2198808,Q4018482,Q10714707
Q1116447,Q13357858
Q11216,Q1936384
Q6805588,Q2431196
Q18692409,Q12882818
Q618355,Q20932605,Q27043652,Q27043652,Q27043652
Q631931,Q735
Q19644586,Q17297280
Q1417908,Q82799
Q743608,Q19842071
Q1094813,Q34379
Q910212,Q79529
Q731211,Q596073
Q420487,Q3772952
Q689255,Q19860
Q1656464,Q4826986
Q1208529,Q6497460
Q2305968,Q3273722,Q736559
Q27799781,Q13357858
Q15708121,Q13357858
Q5967732,Q3947
Q17375068,Q2660305
Q2408496,Q13357858
Q5302132,Q216916
Q2088628,Q203904
Q5308244,Q2095
Q1051405,Q42889
Q18967836,Q186380
Q18878105,Q696,Q776396
Q4879416,Q40831
Q18882217,Q558892
Q4840032,Q11053
Q11942610,Q618779
Q7205368,Q2095
Q188862,Q4214615
Q15304654,Q186380
Q26693665,Q5663900
Q3613262,Q1125341
Q18554356,Q727153
Q2733690,Q13357858
Q3183382,Q51739
Q446780,Q732577
Q33648,Q34770
Q15966819,Q13357858
Q20081812,Q4379051,Q4421
Q19001026,Q12136
Q3469476,Q9266
Q16986039,Q11436
Q699521,Q216916
Q5253682,Q2811
Q1455736,Q1454986
Q799280,Q13357858
Q19844728,Q19844729
Q18882785,Q1123,Q2500708
Q56475,Q2447774
Q2696304,Q13357858
Q1956921,Q1783592
Q1284344,Q2488
Q3118702,Q51739
Q424127,Q13323213
Q7946451,Q19842071
Q27607037,Q13357858
Q5589635,Q17810142
Q39491,Q39220
Q11308083,Q1063937
Q56318,Q36126
Q3627314,Q83267
Q5099867,Q93301
Q2985706,Q5097014
Q18888586,Q1133,Q2334543
Q427457,Q42962
Q2586402,Q51739
Q5377,Q877517
Q179945,Q949302
Q16955330,Q785745
Q832665,Q170435
Q1737963,Q460178
Q16827235,Q21369154,Q934849
Q520765,Q248577
Q1351065,Q101659
Q15733518,Q791468
Q2981255,Q81895
Q4751792,Q34379
Q663106,Q11424
Q367737,Q686876
Q6630207,Q46169,Q5937006
Q2696370,Q13357858
Q5171903,Q11436
Q972286,Q171043
Q27607746,Q13357858
Q33364,Q2989512
Q3394564,Q123705
Q26694399,Q5663900
Q26692310,Q5663900
Q15051321,Q607229
Q496825,Q156772,Q13220204
Q27799820,Q13357858
Q21693912,Q21693713
Q33879,Q289309
Q27468928,Q170584
Q5971082,Q114380
Q1266530,Q1183543
Q18928399,Q12136
Q2910873,Q1192539
Q7551266,Q19967801
Q236913,Q11399
Q5532415,Q41571,Q6279182
Q815684,Q34486
Q15410629,Q22673223
Q18880212,Q758,Q2991378
Q26691970,Q5663900
Q13856320,Q11513337
Q3481177,Q80793
Q33404,Q1754875
Q19891808,Q562312
Q6527849,Q1137326,Q169207
Q219934,Q179352,Q7184037
Q19861235,Q11515780
Q3293287,Q178359
Q2983182,Q1125341
Q18811360,Q13357858
Q6457234,Q20650761
Q20011182,Q486839
Q1494307,Q56061
Q19000874,Q12136
Q26921441,Q417841,Q418917
Q19000744,Q12136,Q1786953
Q1202121,Q13357858
Q3948375,Q1125341
Q1412822,Q516844
Q19973787,Q2243695
Q1513988,Q13357858
Q26692309,Q5663900
Q7636250,Q34379
Q105726,Q185557
Q2647571,Q13357858
Q12656562,Q17376887
Q26694921,Q5663900
Q2079841,Q133500,Q9332
Q3955009,Q839546
Q7448101,Q133156
Q4387417,Q309,Q5043
Q18553400,Q12078
Q7320737,Q11053
Q1378687,Q6134867
Q26709638,Q47574
Q27799665,Q13357858
Q472935,Q3947
Q13127755,Q41159
Q2123471,Q36534
Q278368,Q818361
Q905511,Q1754533
Q18155994,Q1335133
Q1182096,Q185744
Q1709459,Q1754670
Q12953347,Q34774
Q2217259,Q87167,Q1614239
Q21175049,Q21167512
Q27606858,Q13357858
Q2660223,Q13357858
Q7357525,Q11436
Q10602060,Q1307792,Q1075310
Q18553573,Q18558050
Q18557291,Q18554566
Q2261312,Q13357858
Q5190257,Q7802
Q1066251,Q13276,Q866153
Q1188746,Q13357858
Q3093289,Q188860
Q2253183,Q180323
Q872921,Q625151
Q1137767,Q692536
Q1129316,Q22949,Q177471
Q26858694,Q13357858
Q5435637,Q11436
Q1657910,Q11024
Q3860787,Q1125341
Q637321,Q266328
Q644682,Q10943,Q1256296
Q3088742,Q4884092
Q22704005,Q1076105
Q8171,Q2944660
Q1074584,Q1096423
Q18556652,Q1981345
Q16678468,Q177190,Q2238018
Q388591,Q773944
Q27537563,Q13357858
Q4968962,Q743004
Q26934132,Q2065736
Q193983,Q315
Q33795,Q33536
Q20019264,Q15061650
Q661015,Q2912193
Q293701,Q752392
Q6163243,Q124490
Q18386278,Q2095
Q1501543,Q1150710
Q27799571,Q13357858
Q26694322,Q5663900
Q8053981,Q11053
Q839809,Q17544377
Q23218,Q15630508
Q27607757,Q13357858
Q1333506,Q20650761
Q2046682,Q13357858
Q2918368,Q37732
Q201811,Q6581097
Q1000492,Q103076
Q18975460,Q9190427
Q562167,Q216916
Q181780,Q169336
Q15075508,Q44,Q167270
Q190103,Q22988604
Q21292825,Q112457
Q14947601,Q1461826
Q26694109,Q5663900
Q230756,Q8161
Q4435550,Q748019
Q2319401,Q35140
Q2104917,Q618779
Q26708271,Q47574
Q18039177,Q14637321,Q15831596
Q18515554,Q486839
Q2980461,Q15091377
Q23808533,Q7553
Q4436032,Q121998
Q1472233,Q1146055
Q2655841,Q244339,Q13220204
Q1850664,Q995175
Q852646,Q19762458
Q2965811,Q5043
Q27595243,Q27684991
Q26690332,Q5663900
Q4537599,Q17351671
Q19001224,Q12136,Q941770
Q23305089,Q986800
Q1768224,Q212892
Q1976393,Q1301371
Q18553558,Q18554955,Q2825480,Q1209892
Q1338733,Q13357858
Q26694671,Q5663900
Q1370240,Q13357858
Q27677572,Q3589131
Q19146875,Q1349015
Q1839187,Q267298
Q1305258,Q828812
Q3472266,Q913727
Q6145694,Q313614
Q26692449,Q5663900
Q17347419,Q20646668
Q7335145,Q625713
Q18509064,Q15061650
Q24040733,Q4438121
Q18975925,Q12136
Q25927304,Q1356232,Q180372
Q1720712,Q830
Q5323455,Q19842071
Q2640734,Q12059906,Q80962
Q4970874,Q19842071,Q629334
Q6496142,Q11436
Q18888724,Q1128,Q377262
Q960971,Q273854
Q13405491,Q10737
Q1508124,Q17089282
Q1510969,Q2584491
Q18888062,Q708,Q1372384
Q18554539,Q2038371
Q26693883,Q5663900
Q27607509,Q13357858
Q18009569,Q1076579
Q1662367,Q474161,Q1307792,Q1075310
Q5791104,Q180684
Q668648,Q80151,Q15830292
Q1264544,Q13357858
Q6593480,Q17444171
Q17291811,Q204179
Q26694600,Q5663900
Q1134306,Q3249551
Q26979561,Q9350
Q10852842,Q1060532
Q205892,Q14795564,Q573
Q3153505,Q841236
Q18888526,Q1133,Q2334543
Q4700127,Q11436
Q26698150,Q5663900
Q407490,Q134219
Q4286961,Q3721675
Q6984279,Q9332
Q116753,Q212809
Q6459397,Q20650761
Q1134564,Q14914942
Q24460211,Q3354732
Q15725121,Q1278335
Q32815,Q1370598
Q24701531,Q24702381
Q16839108,Q1420
Q15698333,Q1070638
Q3032660,Q212238
Q1044413,Q201714,Q522648,Q2457980
Q6851418,Q11436
Q463632,Q4010528
Q5766536,Q9089
Q17191515,Q93301
Q1656595,Q750932
Q2685884,Q123705
Q18844546,Q674,Q32385
Q18880377,Q876,Q2044538
Q2467617,Q1184840
Q18169151,Q206084
Q12206807,Q56061,Q123705
Q26692480,Q5663900
Q27045126,Q27043652
Q5340806,Q3046956
Q5719932,Q2095
Q3937947,Q1125341
Q13476009,Q13357858
Q6669869,Q4931516
Q704841,Q52040
Q15043481,Q2107993
Q7833250,Q256324
Q16001261,Q33475
Q1479494,Q1553850
Q1975176,Q153936
Q23636101,Q23636086
Q17003286,Q33487
Q21290881,Q486839
Q4971815,Q12187
Q189112,Q1948412,Q180907
Q3269820,Q11460
Q12122383,Q12122068
Q18126293,Q11436
Q469490,Q18554967
Q16927340,Q16920758
Q27607662,Q13357858
Q7543174,Q11053
Q1661897,Q211387
Q7777570,Q35140
Q6512772,Q11436
Q13107493,Q930933,Q2995644
Q2421822,Q43183
Q161798,Q446
Q26691141,Q5663900
Q5436782,Q33506
Q27569916,Q13357858
Q26868900,Q326061
Q4774653,Q202527
Q27607172,Q13357858
Q1467106,Q194258
Q18554363,Q1266890,Q1412400
Q2665246,Q19860
Q6461078,Q1420
Q5449702,Q1137778,Q857984
Q20639857,Q12973014
Q6554422,Q6554423
Q23009503,Q23009507
Q15094520,Q13357858
Q3982939,Q35221
Q3951171,Q1125341
Q720378,Q7578018,Q4318321,Q1916821
Q2541439,Q211841
Q3664171,Q1043197
Q819484,Q18491097,Q15062149
Q5426720,Q19842071,Q13622547
Q1391128,Q193622
Q36380,Q1841
Q3565924,Q7802
Q303486,Q45199,Q189290
Q577147,Q11629
Q288732,Q415037
Q20961995,Q1551695
Q2594229,Q1321050,Q895
Q6556752,Q8054
Q16726108,Q28803
Q19833613,Q11515780
Q654772,Q5056668
Q150323,Q2796
Q3689406,Q11436
Q29597,Q174389
Q1472164,Q1928978
Q302128,Q194101
Q642405,Q178885
Q26492792,Q1543446
Q19000401,Q9190427
Q3355211,Q4130
Q20851072,Q2285706,Q132050
Q3924268,Q24752344
Q2640962,Q899412
Q27668416,Q13357858
Q3853402,Q3777802
Q18253728,Q913114
Q836547,Q385653,Q5638
Q2044919,Q217602
Q1066591,Q831735
Q3379429,Q2095
Q1367224,Q847109
Q3337676,Q2719623
Q4830163,Q236425
Q6561232,Q121998
Q17506042,Q3041792,Q208187,Q198024
Q5643248,Q930499
Q21997972,Q618779,Q1788716
Q2869380,Q26863790
Q27347808,Q13357858
Q12999914,Q577
Q15842299,Q137823
Q432358,Q34379
Q27055317,Q13357858
Q27430037,Q79529
Q777342,Q82799
Q7068227,Q8054
Q26698678,Q5663900
Q3505260,Q1434805
Q1152823,Q13357858
Q9017214,Q11124885
Q18557483,Q201299
Q3402210,Q3270632
Q27799047,Q13357858
Q7168461,Q6931138
Q3757483,Q1125341
Q3911006,Q1758037
Q1009301,Q1955280
Q18888459,Q999,Q2217740
Q2056881,Q34442,Q1716124
Q27262890,Q154958
Q72268,Q1430303
Q16924377,Q11436
Q10418071,Q202527
Q923871,Q6581072
Q394001,Q1183543
Q2483835,Q11436
Q17085142,Q179951
Q10616395,Q18614676,Q641196
Q253749,Q267917
Q26696783,Q5663900
Q429705,Q3777752,Q4796437
Q26702574,Q5663900
Q2381411,Q13357858
Q13365569,Q899033
Q930910,Q737994
Q27669155,Q13357858
Q18554522,Q18554523
Q8015040,Q4492
Q846336,Q12876
Q27518510,Q13357858
Q18575424,Q570600
Q5733303,Q54128
Q1966805,Q178885,Q18544860
Q25376088,Q83307
Q4764061,Q11436
Q608085,Q229256,Q2986815
Q4713325,Q20858633
Q58663,Q49844
Q1256727,Q295089
Q1062960,Q19682167
Q4039527,Q1270401
Q3455681,Q20719690
Q3345345,Q750277,Q10864048
Q14326097,Q213853
Q20071167,Q7212557
Q18882666,Q1857,Q618200
Q26696550,Q5663900
Q182587,Q878039
Q3028151,Q15091377
Q163838,Q658414
Q636479,Q19682167
Q2106346,Q2106340,Q37038
Q8058701,Q11436
Q391322,Q9301
Q1192757,Q15916779
Q320191,Q193470
Q15624666,Q15624359
Q18088626,Q15986539
Q1935004,Q18327520,Q18327519
Q591041,Q732577,Q11826511
Q18844841,Q706,Q382952
Q18845603,Q1876,Q468340
Q2143124,Q216916
Q6806298,Q221373,Q237151
Q22988604,Q4271324
Q26694837,Q5663900
Q26697259,Q5663900
Q18881971,Q1809,Q550394
Q4657217,Q294414
Q3563597,Q416949
Q5769663,Q200092,Q157394,Q20669641
Q187377,Q782885,Q15062149
Q1561486,Q1195684
Q21608615,Q3244175,Q1150710,Q1137176
Q612220,Q33111
Q27798575,Q13357858
Q2433417,Q123705
Q2088783,Q79529
Q18882315,Q1838,Q558892
Q3327990,Q42948
Q13506740,Q13357858
Q3776794,Q945532
Q7996675,Q11436
Q7317022,Q51593,Q267753
Q18914833,Q13357858
Q1188723,Q5287670
Q13574979,Q558574,Q1843
Q7415634,Q2385804
Q33375,Q7850
Q213403,Q188504
Q16943677,Q14420
Q1273987,Q13357858
Q1778053,Q34486
Q1267899,Q13357858
Q748998,Q12518
Q2372976,Q13357858
Q7531430,Q34379
Q656766,Q8343
Q6115970,Q930499
Q7277299,Q11053
Q2800237,Q13357858
Q1548406,Q24354
Q1994004,Q11173
Q11223801,Q177234
Q19804855,Q15855449
Q81043,Q79529
Q17363717,Q3002150
Q14931517,Q116
Q812261,Q785745
Q208578,Q379860
Q161222,Q40244
Q6771833,Q239617
Q21173542,Q21167512
Q1278396,Q13357858
Q4917989,Q13426709
Q2393361,Q37226,Q5716684,Q2490358
Q2261261,Q13357858
Q762882,Q646728,Q11618279,Q13220204
Q1407429,Q2823685
Q5560312,Q6581072
Q27669411,Q13357858
Q3866370,Q843537
Q4740874,Q1390
Q4506063,Q6139969
Q20021301,Q10714707
Q637342,Q22976607
Q1151837,Q629334
Q19952,Q178,Q27565875
Q23790218,Q23649976
Q17146725,Q11436
Q4087929,Q56061
Q11794974,Q4018482
Q3814363,Q11515488
Q7494152,Q3050282
Q1826720,Q573980
Q23622696,Q23597644,Q23598487
Q27244092,Q13357858
Q502730,Q25615
Q25306,Q27379
Q27235592,Q13357858
Q19860984,Q416949
Q1323662,Q8076
Q3135012,Q37555
Q3349695,Q4991371
Q1125681,Q13573011
Q3934025,Q3777794
Q812278,Q42138
Q26932615,Q21281405
Q11705744,Q331795
Q558106,Q1756060
Q2395572,Q187931
Q11989235,Q180958
Q743,Q239813,Q193280
Q3513803,Q15091377
Q1449648,Q11032
Q22674939,Q22674925
Q643697,Q2213488,Q749121
Q26699396,Q5663900
Q17800424,Q1517792
Q1003656,Q13357858
Q1384929,Q189396
Q16632086,Q12639
Q16696129,Q133311
Q26693155,Q5663900
Q597628,Q1734
Q1264081,Q851782
Q3643763,Q2095
Q26265485,Q121998
Q17619968,Q40068
Q26693817,Q5663900
Q340854,Q2912397
Q1872797,Q3088299,Q2223649
Q7699221,Q26863790
Q20119956,Q3077171
Q13581620,Q34486,Q1384417
Q15710813,Q6671777
Q244946,Q235352
Q23901080,Q23636313
Q17412918,Q2735392,Q162116
Q1444406,Q634415
Q26692906,Q5663900
Q5491724,Q743004
Q180070,Q79782
Q2749146,Q749316
Q3484017,Q743004
Q5264250,Q14970
Q26691061,Q5663900
Q26697708,Q5663900
Q460197,Q38142
Q27535617,Q13357858
Q15475319,Q15474042
Q2681098,Q2128953
Q181322,Q902296,Q131656
Q27608646,Q13357858
Q27396481,Q13357858
Q15992384,Q1209892
Q1591095,Q192276
Q3481999,Q33146
Q3968,Q1936384
Q20477550,Q384764
Q27491798,Q27491541
Q2576663,Q151885
Q27437077,Q830308
Q840057,Q1244890
Q2669184,Q33911
Q18556678,Q19000577,Q18556871
Q16928609,Q21056122
Q26698082,Q5663900
Q373045,Q486902
Q878333,Q18447664
Q5419944,Q30461
Q1435761,Q13357858
Q2696348,Q13357858
Q26690800,Q5663900
Q27826148,Q139677
Q26219795,Q26219782,Q26214808
Q27799829,Q13357858
Q4010099,Q1125341
Q26694048,Q5663900
Q17456916,Q16334295
Q626608,Q43183
Q889842,Q4220917
Q187780,Q11405
Q1004116,Q2449671
Q6082946,Q331795
Q27088460,Q12354166
Q243547,Q11173
Q2723202,Q653848
Q7028289,Q820477
Q1227545,Q1252773,Q2164944,Q7395235,Q2859156
Q27799153,Q13357858
Q464118,Q1991596
Q1152316,Q13357858
Q4688423,Q11436
Q1615988,Q13219666
Q27798710,Q13357858
Q13504438,Q13357858
Q26694071,Q5663900
Q5570008,Q11053
Q10915,Q729
Q93935,Q1773974
Q727605,Q5503624
Q1758639,Q120997
Q7131784,Q1420
Q1629605,Q47064
Q7311810,Q201664
Q17110555,Q17897
Q3044959,Q384840
Q2289844,Q2912397
Q18881306,Q1094,Q785466
Q19952202,Q701632
Q5518524,Q34379
Q898987,Q1799072
Q728973,Q42603
Q3948486,Q1125341
Q18051999,Q312540
Q3123297,Q781650
Q2089669,Q15061650
Q24698504,Q13357858
Q818361,Q215627
Q1123037,Q178715,Q7366
Q16926720,Q93301
Q4652566,Q1420
Q12046987,Q10943
Q27013058,Q48784
Q412550,Q8054
Q716908,Q2061186
Q5997566,Q4817
Q2211650,Q178059,Q190845
Q5333324,Q11381
Q1782332,Q83478
Q910291,Q79529
Q18967648,Q12136
Q21663071,Q15686806
Q1773900,Q498466
Q3699817,Q3777776
Q577998,Q11019
Q27799287,Q13357858
Q3434007,Q5090
Q3573172,Q10998
Q3344838,Q208729
Q6839919,Q1621273
Q3217479,Q2526676
Q26828664,Q749311
Q12989991,Q577
Q15145779,Q6581072
Q3184121,Q15052056,Q1048835,Q15284
Q81851,Q811430
Q416884,Q79529
Q1363750,Q216353
Q1824179,Q742292
Q145492,Q188245
Q29111,Q1122820
Q20730406,Q2950610
Q1328230,Q878249
Q7013056,Q7603658
Q4498269,Q426809,Q131656
Q36461,Q19860
Q10261896,Q32361
Q33740,Q33527
Q18054608,Q2996394
Q1897717,Q1445650
Q3201107,Q10943,Q3774485
Q5072487,Q11173
Q26699461,Q5663900
Q3104931,Q2095
Q498466,Q1071
Q17315578,Q9081
Q17351697,Q17361640,Q1394476
Q26695220,Q5474322,Q4000421
Q415831,Q3777603
Q21402572,Q133981
Q21710840,Q231250
Q15103261,Q341174,Q1461826
Q1750245,Q1043197
Q1050106,Q12639
Q18658526,Q18635222
Q7440592,Q80071
Q1975480,Q21484314
Q18557747,Q18555261
Q2333731,Q3270632
Q2687512,Q1500732
Q1136935,Q101991
Q192451,Q161837
Q16604153,Q42889
Q13580353,Q6581072
Q2631887,Q40112
Q20057897,Q3908516
Q25449329,Q2537
Q5530089,Q11436
Q799081,Q785745
Q17413171,Q17412954
Q1640028,Q31029
Q15831097,Q13357858
Q12806365,Q2070080
Q24341553,Q24265495
Q6561098,Q121998
Q32641,Q2941598
Q1317039,Q212903
Q805729,Q11446
Q3088087,Q1125341
Q21083858,Q83478
Q2006125,Q11032
Q27606966,Q13357858
Q4286688,Q4311738
Q3026325,Q166816
Q1611954,Q20465
Q812225,Q20650761,Q617792
Q4670013,Q334473
Q21366730,Q7603534
Q130368,Q7550889
Q27539800,Q40446
Q739609,Q13564436
Q1784332,Q13357858
Q846157,Q25268
Q17505934,Q5036322
Q11320782,Q836722
Q27348300,Q13357858
Q15142889,Q16889133
Q13009601,Q577
Q1968233,Q15114930
Q17068161,Q620110
Q26844489,Q13357858
Q7565584,Q93301
Q13649735,Q2095
Q2806509,Q1783902
Q7095084,Q12639
Q15726290,Q190463
Q18930007,Q4964182
Q5282521,Q727096
Q4971497,Q214196
Q15304518,Q4254955
Q22938882,Q18971517
Q417640,Q846227,Q24153252
Q3860852,Q1125341
Q26695208,Q5663900
Q18975043,Q12136
Q15526561,Q11436
Q16966008,Q473972,Q4421
Q10846275,Q131578,Q1142768
Q2061246,Q7075
Q3109873,Q18558033
Q2746856,Q8752
Q6054535,Q6054637
Q3273735,Q235356
Q3615274,Q1073138
Q6375894,Q2535820
Q581496,Q6581097
Q7511624,Q14189
Q1437089,Q34379
Q18394840,Q500695
Q18975215,Q12136
Q27799044,Q13357858
Q6314098,Q507057
Q18967566,Q12136
Q26690598,Q5663900
Q3122725,Q17204440
Q27510425,Q21067805
Q6402758,Q178024
Q573994,Q12800
Q829304,Q483453,Q860861
Q19713607,Q204179
Q7669282,Q11436
Q523098,Q1125341
Q133833,Q22731
Q2402088,Q2031473,Q12876
Q3844117,Q1125341
Q16271261,Q350979,Q3640160
Q201456,Q2352616
Q4752891,Q476294
Q18557728,Q18554089
Q27030921,Q166118
Q26694963,Q5663900
Q1154193,Q1088843
Q188524,Q246672
Q13724255,Q863404,Q12271
Q4338646,Q4116663
Q7126773,Q51593
Q19794172,Q1057187
Q2663138,Q13357858
Q946725,Q83405
Q463820,Q25276,Q569
Q4436023,Q121998
Q3771866,Q3092395
Q18928605,Q12136
Q7543137,Q11053
Q2423239,Q13357858
Q2225710,Q34442
Q8109,Q2705092
Q460266,Q1153376
Q1772543,Q180516
Q16256323,Q17897
Q15978441,Q14952
Q17435,Q17422
Q2584515,Q2041172
Q4824682,Q3270632
Q421976,Q79529
Q7797167,Q2002016
Q24045773,Q83307
Q2025243,Q1069474
Q1773105,Q11173
Q26996092,Q13357858
Q2132775,Q41237
Q5101003,Q41415
Q317309,Q1403186
Q1434080,Q20650761
Q3841973,Q17315191
Q7251290,Q473972
Q26214798,Q21246076
Q2555341,Q1124312
Q1667865,Q13357858
Q855919,Q4
Q1639588,Q24153252
Q2917249,Q7233279
Q1439394,Q190429,Q271669
Q15573179,Q10948
Q1148412,Q13357858
Q2958810,Q123705
Q9617716,Q182717
Q11685599,Q121998
Q12002223,Q1735864
Q1061883,Q15734194
